_id;customerId;age;gender;itemPurchased;category;purchaseAmountUSD;location;size;color;season;reviewRating;;erin_biggs66@gmail.com
65e32cfbb29a1830decba822;1;55;Male;Blouse;Clothing;53;Kentucky;L;Gray;Winter;3.Oca;;gearld-lynn64@gmail.com
65e32cfbb29a1830decba823;2;19;Male;Sweater;Clothing;64;Maine;L;Maroon;Winter;3.Oca;;brandy_staley29@gmail.com
65e32cfbb29a1830decba824;3;50;Male;Jeans;Clothing;73;Massachusetts;S;Maroon;Spring;3.Oca;;jordon-arellano93@gmail.com
65e32cfbb29a1830decba825;4;21;Male;Sandals;Footwear;90;Rhode Island;M;Maroon;Spring;3.May;;winters-ora76@gmail.com
65e32cfbb29a1830decba826;5;45;Male;Blouse;Clothing;49;Oregon;M;Turquoise;Spring;2.Tem;;stuart_jackeline25@gmail.com
65e32cfbb29a1830decba827;6;46;Male;Sneakers;Footwear;20;Wyoming;M;White;Summer;2.Eyl;;edward-bergeron73@gmail.com
65e32cfbb29a1830decba828;7;63;Male;Shirt;Clothing;85;Montana;M;Gray;Fall;3.Þub;;thornton_hellen16@gmail.com
65e32cfbb29a1830decba829;8;27;Male;Shorts;Clothing;34;Louisiana;L;Charcoal;Winter;3.Þub;;marcellus_mcbride18@gmail.com
65e32cfbb29a1830decba82a;9;26;Male;Coat;Outerwear;97;West Virginia;L;Silver;Summer;2.Haz;;ryan_chrystal16@gmail.com
65e32cfbb29a1830decba82b;10;57;Male;Handbag;Accessories;31;Missouri;M;Pink;Spring;4.Aðu;;cory_martin81@gmail.com
65e32cfbb29a1830decba82c;11;53;Male;Shoes;Footwear;34;Arkansas;L;Purple;Fall;4.Oca;;roper-roxanne13@gmail.com
65e32cfbb29a1830decba82d;12;30;Male;Shorts;Clothing;68;Hawaii;S;Olive;Winter;4.Eyl;;holloway-kelly85@gmail.com
65e32cfbb29a1830decba82e;13;61;Male;Coat;Outerwear;72;Delaware;M;Gold;Winter;4.May;;starla_palmer1@gmail.com
65e32cfbb29a1830decba82f;14;65;Male;Dress;Clothing;51;New Hampshire;M;Violet;Spring;4.Tem;;brown_mayra20@gmail.com
65e32cfbb29a1830decba830;15;64;Male;Coat;Outerwear;53;New York;L;Teal;Winter;4.Tem;;marcos_morse43@gmail.com
65e32cfbb29a1830decba831;16;64;Male;Skirt;Clothing;81;Rhode Island;M;Teal;Winter;2.Aðu;;dorian-darby9@gmail.com
65e32cfbb29a1830decba832;17;25;Male;Sunglasses;Accessories;36;Alabama;S;Gray;Spring;4.Oca;;kamila_sykes23@gmail.com
65e32cfbb29a1830decba833;18;53;Male;Dress;Clothing;38;Mississippi;XL;Lavender;Winter;4.Tem;;kirsten_dickinson29@gmail.com
65e32cfbb29a1830decba834;19;52;Male;Sweater;Clothing;48;Montana;S;Black;Summer;4.Haz;;lackey-andre14@gmail.com
65e32cfbb29a1830decba835;20;66;Male;Pants;Clothing;90;Rhode Island;M;Green;Summer;3.Mar;;mobley-arianna94@gmail.com
65e32cfbb29a1830decba836;21;21;Male;Pants;Clothing;51;Louisiana;M;Black;Winter;2.Aðu;;jody-boggs97@gmail.com
65e32cfbb29a1830decba837;22;31;Male;Pants;Clothing;62;North Carolina;M;Charcoal;Winter;4.Oca;;agnes-welsh50@gmail.com
65e32cfbb29a1830decba838;23;56;Male;Pants;Clothing;37;California;M;Peach;Summer;3.Þub;;raymon-yost79@gmail.com
65e32cfbb29a1830decba839;24;31;Male;Pants;Clothing;88;Oklahoma;XL;White;Winter;4.Nis;;rosas-khloe10@gmail.com
65e32cfbb29a1830decba83a;25;18;Male;Jacket;Outerwear;22;Florida;M;Green;Fall;2.Eyl;;gibson_sanford47@gmail.com
65e32cfbb29a1830decba83b;26;18;Male;Hoodie;Clothing;25;Texas;M;Silver;Summer;3.Haz;;melvin-aline33@gmail.com
